frame_index,subject_id,cam_id,view_type,mp_knee_angle,mp_hip_angle,k_x,k_y,k_z,a_x,a_y,a_z,s_x,s_y,s_z,h_vis,k_vis,a_vis,s_vis,hip_depth_norm,hip_ankle_dist_norm,gt_angle,thigh_len,shank_len,leg_ratio,angle_velocity,angle_vel_smooth,angle_acceleration,knee_lag1,knee_lag2,view_is_side,k_x_lag1,k_dx,k_y_lag1,k_dy,k_z_lag1,k_dz,a_x_lag1,a_dx,a_y_lag1,a_dy,a_z_lag1,a_dz,min_leg_vis,mean_leg_vis,visibility_drop,thigh_len_dev,shank_len_dev,thigh_dir_change,shank_dir_change,residual,predicted_residual,corrected_angle
436,fit3d_s05,left_rear,front,121.31802708456009,108.13566507845486,-0.2923840259324148,0.2324765801535837,0.1337589513580219,-0.2472158006972777,0.7063862232389438,0.1429683392604761,-0.1914922190018627,-0.6032813992798509,0.044113010851816,0.9997457265853882,0.9501410722732544,0.9572705030441284,0.9998615384101868,0.0,0.7619298488227599,101.88233773665664,0.39676849170360073,0.47614633381527094,0.9280819997590481,26.81128259509957,5.5442767272965625,12.997845634781996,94.50674448946052,80.69330752914294,0.0,0.1737601084687784,-0.4661441344011932,0.3129098367370926,-0.08043325658350892,-0.2996714200944841,0.433430371452506,0.0644948210762361,-0.3117106217735138,0.731431000729446,-0.025044777490502157,0.0089439519751198,0.13402438728535632,0.9501410722732544,0.9690524339675903,-0.026442289352416992,-0.08471697771583259,-0.03827109714386312,95.6219093777028,39.13419383414468,-19.43568934790345,-38.727032265141766,82.59099481941831
436,fit3d_s05,right_rear,front,156.5593654757893,145.63675726401482,-0.0344537930471115,0.3272935533787593,0.2212369859837613,-0.1464473609169723,0.7431879268529794,0.3125936288107837,-0.0273580587965154,-0.7276737743446313,-0.0052165490606951,0.9999419450759888,0.9809851050376892,0.9891289472579956,0.9999215602874756,0.8749827085456121,0.8194448736264505,101.88233773665664,0.3965525663840886,0.44029163666865095,0.9280819997590481,35.241338391229206,7.762966252623906,8.430055796129636,121.31802708456009,94.50674448946052,0.0,-0.2923840259324148,0.2579302328853033,0.2324765801535837,0.09481697322517563,0.1337589513580219,0.08747803462573939,-0.2472158006972777,0.10076843978030539,0.7063862232389438,0.036801703614035564,0.1429683392604761,0.16962528955030756,0.9809851050376892,0.9900186657905579,0.030844032764434814,-0.08493290303534473,-0.0741257942904831,42.63385168477111,23.068789662849614,-54.677027739132654,-40.6908051566632,115.86856031912609
436,fit3d_s05,right_front,front,82.7858408422235,101.6595734384914,0.2983409295425049,0.2465842835840978,-0.319450301038919,0.1187332410497311,0.6668372209894194,-0.0590207046446252,0.1480376803520924,-0.5707209998883426,-0.1117558047698151,0.9998961687088012,0.9925193190574646,0.9661777019500732,0.999964952468872,0.8570292180430973,0.6798918336057681,101.88233773665664,0.5018561686228681,0.5260180869909449,0.9280819997590481,-73.7735246335658,-14.71722185531975,-109.014863024795,156.5593654757893,121.31802708456009,0.0,-0.0344537930471115,0.3327947225896164,0.3272935533787593,-0.0807092697946615,0.2212369859837613,-0.5406872870226803,-0.1464473609169723,0.2651806019667034,0.7431879268529794,-0.07635070586355996,0.3125936288107837,-0.3716143334554089,0.9661777019500732,0.9861977299054464,-0.014807403087615967,0.02037069920343476,0.011600656031810819,90.07132798325328,19.22341454714797,19.096496894433145,-19.183902744991567,63.60193809723192
436,fit3d_s05,left_front,front,97.9609889497668,124.342269277399,0.1675403235941238,0.3142519773050845,-0.2900751434448027,0.073803799090169,0.7414875213492405,0.0031469308437843,0.0584679495556904,-0.5963024543041527,-0.0730577327810101,0.999809205532074,0.9960362315177916,0.9766855835914612,0.9999606609344482,0.1120429184182972,0.7451581364049633,101.88233773665664,0.4593121532408019,0.5265889582690545,0.9280819997590481,15.175148107543308,3.453536284124772,88.9486727411091,82.7858408422235,156.5593654757893,0.0,0.2983409295425049,-0.1308006059483811,0.2465842835840978,0.06766769372098666,-0.319450301038919,0.029375157594116352,0.1187332410497311,-0.0449294419595621,0.6668372209894194,0.07465030035982101,-0.0590207046446252,0.0621676354884095,0.9766855835914612,0.990843673547109,0.01050788164138794,-0.02217331617863144,0.012171527309920438,17.251692798464347,10.04828955043511,3.921348786889837,-16.55299061500775,81.40799833475904
437,fit3d_s05,left_rear,front,127.87981125572936,115.26107134984714,-0.2850816570114089,0.2863491443873455,0.1267932776863527,-0.2446344366007164,0.7620476777475036,0.1225353887787771,-0.1862976025574607,-0.6048643523208764,0.0429789101776035,0.9997555017471312,0.9520918726921082,0.9591872692108154,0.9998652935028076,0.0004321814320235,0.8096774618540886,104.038459395293,0.42349016390252087,0.4774339764804196,0.9280819997590481,29.918822305962564,6.67461335325377,14.743674198419257,97.9609889497668,82.7858408422235,0.0,0.1675403235941238,-0.4526219806055327,0.3142519773050845,-0.027902832917738984,-0.2900751434448027,0.4168684211311554,0.073803799090169,-0.3184382356908854,0.7414875213492405,0.02056015639826314,0.0031469308437843,0.1193884579349928,0.9520918726921082,0.9703448812166849,-0.024593710899353027,-0.057995305516912454,-0.036983454478714484,88.39635226303078,37.97019232900348,-23.84135186043636,-38.59131844890874,89.28849280682063
437,fit3d_s05,right_rear,front,158.62738299210446,147.06040458062645,-0.034207353161503,0.3441963882124977,0.2213449222790503,-0.1452032687117911,0.765911803462674,0.3213841497525113,-0.0269099363159722,-0.728650377987475,-0.0064272326742744,0.9999399781227112,0.979781687259674,0.9879760146141052,0.9999191164970398,0.8372528313009627,0.8432038019602255,104.038459395293,0.4106517640136994,0.44740566800383985,0.9280819997590481,30.747571736375093,7.461871181508874,0.8287494304125289,127.87981125572936,97.9609889497668,0.0,-0.2850816570114089,0.25087430384990594,0.2863491443873455,0.05784724382515222,0.1267932776863527,0.0945516445926976,-0.2446344366007164,0.09943116788892531,0.7620476777475036,0.0038641257151703634,0.1225353887787771,0.1988487609737342,0.979781687259674,0.9892325599988302,0.027689814567565807,-0.07083370540573392,-0.06701176295529421,38.35355819459403,23.631614494402722,-54.588923596811455,-40.245562374715306,118.38182061738915
437,fit3d_s05,right_front,front,82.76513440107145,102.44580988496551,0.2912382786276634,0.2466599714768304,-0.3542795470169977,0.1079798909322923,0.6687147009797968,-0.1150863556397552,0.147600932644252,-0.5740689242949905,-0.0884975224839969,0.9999040961265564,0.9930459260940552,0.9685750007629396,0.9999672174453736,0.9283004370306625,0.6870836029237556,104.038459395293,0.5207445380429107,0.5185819261773006,0.9280819997590481,-75.86224859103301,-14.758846214943569,-106.6098203274081,158.62738299210446,127.87981125572936,0.0,-0.034207353161503,0.3254456317891664,0.3441963882124977,-0.09753641673566732,0.2213449222790503,-0.575624469296048,-0.1452032687117911,0.2531831596440834,0.765911803462674,-0.09719710248287716,0.3213841497525113,-0.4364705053922665,0.9685750007629396,0.9871750076611837,-0.011206686496734397,0.03925906862347733,0.004164495218166531,90.93271119736609,16.67763870299403,21.273324994221554,-20.562570335716444,62.202564065355006
437,fit3d_s05,left_front,front,98.89606625517126,125.20139685850658,0.1596698417592168,0.3197723382969928,-0.2903701389755421,0.0731578559256562,0.7477231195447288,0.0041757304136559,0.0594367568243957,-0.598471367131283,-0.0725802541537343,0.99981689453125,0.9960706233978271,0.9765949845314026,0.99996155500412,0.1076150795401054,0.7513051125274122,104.038459395293,0.46050366373788537,0.5266720649869824,0.9280819997590481,16.130931854099813,3.222045082589554,91.99318044513282,82.76513440107145,158.62738299210446,0.0,0.2912382786276634,-0.13156843686844658,0.2466599714768304,0.07311236682016242,-0.3542795470169977,0.06390940804145562,0.1079798909322923,-0.034822035006636096,0.6687147009797968,0.07900841856493201,-0.1150863556397552,0.1192620860534111,0.9765949845314026,0.9908275008201599,0.008019983768463024,-0.02098180568154795,0.012254634027848321,17.859274297992343,12.228080390508797,5.14239314012174,-16.99791909483641,81.89814716033486
438,fit3d_s05,left_rear,front,131.81123735710634,118.2927872899646,-0.2726560139916182,0.299084079325248,0.123064185353337,-0.2472501770445964,0.7787986637357073,0.114517473903346,-0.1839686938871907,-0.6054598844550705,0.0316245981514926,0.9997673630714417,0.9536325335502625,0.9611418843269348,0.9998695254325868,3.977129742547598e-05,0.8250904559588064,106.36444046709094,0.42300990790797,0.48046288652058,0.9280819997590481,32.91517110193507,6.770049681467907,16.78423924783526,98.89606625517126,82.76513440107145,0.0,0.1596698417592168,-0.43232585575083504,0.3197723382969928,-0.02068825897174481,-0.2903701389755421,0.4134343243288791,0.0731578559256562,-0.3204080329702526,0.7477231195447288,0.031075544190978466,0.0041757304136559,0.1103417434896901,0.9536325335502625,0.9715139269828796,-0.022962450981140137,-0.058475561511463325,-0.03395454443855406,85.17949632570387,37.565512727926034,-25.446796890015392,-39.85120245826966,91.96003489883668
438,fit3d_s05,right_rear,front,159.37421567526405,148.65554033810747,-0.034072795511103,0.3642985751952663,0.2212310066207636,-0.1383021825114265,0.8109584419969251,0.3173001788762382,-0.0330950817291733,-0.7315322908110373,-0.0093112091474742,0.9999392032623292,0.9788200855255128,0.9867860078811646,0.9999171495437622,0.823113020808188,0.8817372011253674,106.36444046709094,0.4275717081071652,0.46861294005137205,0.9280819997590481,27.562978318157718,6.2988808839069375,-5.352192783777355,131.81123735710634,98.89606625517126,0.0,-0.2726560139916182,0.2385832184805152,0.299084079325248,0.06521449587001832,0.123064185353337,0.09816682126742658,-0.2472501770445964,0.10894799453316989,0.7787986637357073,0.03215977826121785,0.114517473903346,0.2027827049728922,0.9788200855255128,0.9885150988896688,0.025187551975250355,-0.053913761312268105,-0.04580449090776201,36.45714064418497,20.567222618258224,-53.00977520817311,-37.927557747848844,121.4466579274152
438,fit3d_s05,right_front,front,85.81940562900442,104.50236594023352,0.2745092728729228,0.2481040885003189,-0.3523522958105414,0.1008633050059494,0.6870601582897368,-0.1230740655850849,0.1474467674117477,-0.5794637588739612,-0.0743499996125282,0.9999102354049684,0.9934885501861572,0.9708538055419922,0.9999685883522034,0.9818957196175554,0.7052462640989196,106.36444046709094,0.5109433627974378,0.5247893484215811,0.9280819997590481,-73.55481004625963,-14.561595472620008,-101.11778836441735,159.37421567526405,131.81123735710634,0.0,-0.034072795511103,0.3085820683840258,0.3642985751952663,-0.11619448669494742,0.2212310066207636,-0.573583302431305,-0.1383021825114265,0.2391654875173759,0.8109584419969251,-0.12389828370718836,0.3173001788762382,-0.44037424446132306,0.9708538055419922,0.9880841970443726,-0.007966279983520619,0.029457893378004474,0.010371917462447033,89.19234953526173,16.173873042111506,20.545034838086522,-19.511778736009788,66.30762689299463
438,fit3d_s05,left_front,front,101.04349191645952,126.58974002389496,0.1455180878263262,0.3281578421903993,-0.2887686352137094,0.0732324261605913,0.7588069286294555,0.003595688401145,0.059208297543309,-0.5997256880449355,-0.0742498745812968,0.99982488155365,0.9960609674453736,0.9766901731491088,0.9999616742134094,0.1038688675876218,0.7623410471386887,106.36444046709094,0.46070642274541573,0.5255099906338776,0.9280819997590481,15.224086287455094,3.6556715030776132,88.77889633371473,85.81940562900442,159.37421567526405,0.0,0.2745092728729228,-0.12899118504659662,0.2481040885003189,0.08005375369008039,-0.3523522958105414,0.06358366059683201,0.1008633050059494,-0.0276308788453581,0.6870601582897368,0.07174677033971877,-0.1230740655850849,0.1266697539862299,0.9766901731491088,0.9908586740493774,0.005836367607116588,-0.020779046674017587,0.01109255967474354,18.590978780358128,13.085477817397326,5.320948550631428,-17.671349953763183,83.37214196269633
439,fit3d_s05,left_rear,front,134.51926505771368,120.95374476674657,-0.2697116823826439,0.3214298908950204,0.1213198319976427,-0.2501719837677943,0.8058088734061563,0.1057778486886086,-0.1797149331879416,-0.6064884657379177,0.0342533782497174,0.9997794032096864,0.9549996852874756,0.9629767537117004,0.9998751282691956,0.002546429165581,0.8503545820395176,108.82132018323615,0.4367837771831701,0.4850220116300504,0.9280819997590481,33.475773141254166,7.124639760508484,18.25168685379907,101.04349191645952,85.81940562900442,0.0,0.1455180878263262,-0.4152297702089701,0.3281578421903993,-0.006727951295378898,-0.2887686352137094,0.41008846721135206,0.0732324261605913,-0.3234044099283856,0.7588069286294555,0.04700194477670072,0.003595688401145,0.10218216028746359,0.9549996852874756,0.9725852807362875,-0.02169048786163319,-0.044701692236263246,-0.029395419329083683,81.08091543957474,37.34167067326324,-25.69794487447753,-38.8322518993001,95.68701315841358
439,fit3d_s05,right_rear,front,160.0584729420883,149.73944882027632,-0.0351155348656325,0.3722735629588347,0.2213121621845382,-0.1361232762555287,0.8216973903061718,0.317973928882397,-0.0345392737567309,-0.7321915032161211,-0.0172361788251211,0.9999375343322754,0.9782182574272156,0.9858410954475404,0.999914526939392,0.7918247121690675,0.8915287808160878,108.82132018323615,0.43451096602705,0.47066743837806385,0.9280819997590481,25.539207884374605,5.64944711699639,-7.936565256879561,134.51926505771368,101.04349191645952,0.0,-0.2697116823826439,0.2345961475170114,0.3214298908950204,0.050843672063814294,0.1213198319976427,0.0999923301868955,-0.2501719837677943,0.11404870751226562,0.8058088734061563,0.01588851690001558,0.1057778486886086,0.2121960801937884,0.9782182574272156,0.9879989624023438,0.02321857213973999,-0.04697450339238329,-0.04374999258107021,34.72759643022027,20.219997421295606,-51.23715275885213,-36.57787393796841,123.48059900411988
439,fit3d_s05,right_front,front,89.77177497800072,107.88907025877056,0.2620540911403421,0.2627212359278156,-0.3359120259388474,0.0937620231448694,0.7121178074922507,-0.1125806767743117,0.1466386736500465,-0.5820574361146662,-0.0645166731807515,0.9999135732650756,0.9937398433685304,0.9725098609924316,0.9999693036079408,0.9972797618624796,0.7270333537842341,108.82132018323615,0.5005314012738566,0.5292980164365941,0.9280819997590481,-70.28669796408757,-13.920488139452667,-95.82590584846217,160.0584729420883,134.51926505771368,0.0,-0.0351155348656325,0.29716962600597463,0.3722735629588347,-0.10955232703101908,0.2213121621845382,-0.5572241881233856,-0.1361232762555287,0.2298852994003981,0.8216973903061718,-0.1095795828139211,0.317973928882397,-0.4305546056567087,0.9725098609924316,0.9887210925420126,-0.0057083964347839355,0.019045931854423326,0.014880585477460073,86.24041788424807,15.069808697163825,19.049545205235432,-18.804196480082275,70.96757849791845
439,fit3d_s05,left_front,front,106.69168559595528,129.32552728025647,0.1359313083292073,0.3461829189891522,-0.2748690394750128,0.0792246506616034,0.7884467494316117,0.0007744283046329,0.0600448383981887,-0.6002729770334552,-0.0777684865544694,0.9998304843902588,0.9960406422615052,0.9771442413330078,0.999961793422699,0.0993490397192152,0.7924174541874547,108.82132018323615,0.4624639692406924,0.5242063163212134,0.9280819997590481,16.919910617954557,4.174455993390171,87.20660858204212,89.77177497800072,160.0584729420883,0.0,0.2620540911403421,-0.12612278281113481,0.2627212359278156,0.08346168306133661,-0.3359120259388474,0.0610429864638346,0.0937620231448694,-0.01453737248326599,0.7121178074922507,0.07632894193936102,-0.1125806767743117,0.1133551050789446,0.9771442413330078,0.9910051226615906,0.004634380340576172,-0.019021500178740935,0.009788885362079336,18.972402382432943,13.446935020910114,2.1296345872808757,-18.48910397535988,88.2025816205954
440,fit3d_s05,left_rear,front,135.78925211137263,122.97120028786412,-0.2696592089449494,0.3381763952954409,0.1235738286661412,-0.2504012643566908,0.8220608661798893,0.1057948946853515,-0.1747917223217058,-0.6097819398996478,0.0293200055422599,0.999793529510498,0.957563817501068,0.9653415083885192,0.9998807907104492,0.0135177911892855,0.8658391424724017,111.41117795862478,0.4498331406588925,0.48459378874102405,0.9280819997590481,29.097566515417356,6.949152038982623,12.177655897462799,106.69168559595528,89.77177497800072,0.0,0.1359313083292073,-0.4055905172741567,0.3461829189891522,-0.008006523693711298,-0.2748690394750128,0.398442868141154,0.0792246506616034,-0.3296259150182942,0.7884467494316117,0.03361411674827752,0.0007744283046329,0.1050204663807186,0.957563817501068,0.9742329518000284,-0.01958042383193981,-0.031652328760540804,-0.029823642218110014,77.09828781156158,35.029458065883986,-24.378074152747857,-35.14195045183855,100.6473016595341
440,fit3d_s05,right_rear,front,161.0177670421389,151.76820445348454,-0.0346350974453592,0.4010497653584884,0.2218784815033085,-0.1330058078555646,0.8767956279397078,0.3159521512730679,-0.0391859752348281,-0.7326393495358273,-0.0215268883753342,0.999936819076538,0.9780505299568176,0.9854141473770142,0.9999111890792848,0.7783233514675503,0.9414281066505172,111.41117795862478,0.4596417788053672,0.49483409115955895,0.9280819997590481,25.228514930766266,5.299700396885044,-3.869051584651089,135.78925211137263,106.69168559595528,0.0,-0.2696592089449494,0.23502411149959018,0.3381763952954409,0.0628733700630475,0.1235738286661412,0.0983046528371673,-0.2504012643566908,0.1173954565011262,0.8220608661798893,0.05473476175981851,0.1057948946853515,0.21015725658771642,0.9780505299568176,0.9878004988034567,0.020486712455749623,-0.021843690614066102,-0.019583339799575106,33.51625217549217,19.06604885307187,-49.60658908351412,-27.58584679492068,133.43192024721822
